position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	also named in the suit is ivan f. boesky corp. and northview corp. , the successor company to vagabonds hotels .	ADV _ VERB _ ADP _ DET _ NOUN _ VERB _ NOUN _ NOUN _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ . _	RB VBN IN DT NN VBZ NNP NNP NNP NNP CC NNP NNP , DT NN NN IN NNP NNP .	2 0 2 5 3 2 10 10 10 2 10 13 10 13 17 17 13 17 20 18 2	advmod ROOT adpmod det adpobj auxpass compmod compmod compmod nsubjpass cc compmod conj p det compmod appos adpmod compmod adpobj p
1 2 3 4 5 6 7	northview officials could n't be located .	NOUN _ NOUN _ VERB _ ADV _ VERB _ VERB _ . _	NNP NNS MD RB VB VBN .	2 6 6 6 6 0 6	compmod nsubjpass aux neg auxpass ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36	financial corp. said it agreed to buy the bonds after a representative of ivan f. boesky corp. visited it in november 1983 and said financial corp. could improve its financial condition by purchasing the bonds .	NOUN _ NOUN _ VERB _ PRON _ VERB _ PRT _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ PRON _ ADP _ NOUN _ NUM _ CONJ _ VERB _ NOUN _ NOUN _ VERB _ VERB _ PRON _ ADJ _ NOUN _ ADP _ VERB _ DET _ NOUN _ . _	NNP NNP VBD PRP VBD TO VB DT NNS IN DT NN IN NNP NNP NNP NNP VBD PRP IN NNP CD CC VBD NNP NNP MD VB PRP$ JJ NN IN VBG DT NNS .	2 3 0 5 3 7 5 9 7 18 12 18 12 17 17 17 13 5 18 18 20 21 18 18 26 28 28 24 31 31 28 28 32 35 33 3	compmod nsubj ROOT nsubj ccomp aux xcomp det dobj mark det nsubj adpmod compmod compmod compmod adpobj advcl dobj adpmod adpobj num cc conj compmod nsubj aux ccomp poss amod dobj adpmod adpcomp det dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	shortly before the visit , mr. boesky and drexel representives had met with financial corp. officials and had signed a letter of intent to acquire the 51 % stake in the company .	ADV _ ADP _ DET _ NOUN _ . _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ VERB _ VERB _ ADP _ NOUN _ NOUN _ NOUN _ CONJ _ VERB _ VERB _ DET _ NOUN _ ADP _ NOUN _ PRT _ VERB _ DET _ NUM _ NOUN _ NOUN _ ADP _ DET _ NOUN _ . _	RB IN DT NN , NNP NNP CC NNP NNS VBD VBN IN NNP NNP NNS CC VBD VBN DT NN IN NN TO VB DT CD NN NN IN DT NN .	2 12 4 2 12 7 12 7 10 7 12 0 12 16 16 13 12 19 12 21 19 21 22 25 23 29 28 29 25 29 32 30 12	advmod adpmod det adpobj p compmod nsubj cc compmod conj aux ROOT adpmod compmod compmod adpobj cc aux conj det dobj adpmod adpobj aux infmod det num amod dobj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10	however , the agreement was canceled in june 1984 .	ADV _ . _ DET _ NOUN _ VERB _ VERB _ ADP _ NOUN _ NUM _ . _	RB , DT NN VBD VBN IN NNP CD .	6 6 4 6 6 0 6 7 8 6	advmod p det nsubjpass auxpass ROOT adpmod adpobj num p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	financial corp. purchased the bonds in at least 70 different transactions in 1984 and since then has realized $ 11 million in losses on them , the company said .	NOUN _ NOUN _ VERB _ DET _ NOUN _ ADP _ ADP _ ADJ _ NUM _ ADJ _ NOUN _ ADP _ NUM _ CONJ _ ADP _ ADV _ VERB _ VERB _ . _ NUM _ NUM _ ADP _ NOUN _ ADP _ PRON _ . _ DET _ NOUN _ VERB _ . _	NNP NNP VBD DT NNS IN IN JJS CD JJ NNS IN CD CC IN RB VBZ VBN $ CD CD IN NNS IN PRP , DT NN VBD .	2 3 29 5 3 3 9 7 11 11 6 3 12 3 18 15 18 3 18 19 19 19 22 18 24 29 28 29 0 29	compmod nsubj ccomp det dobj adpmod advmod mwe num amod adpobj adpmod adpobj cc adpmod adpobj aux conj dobj num num adpmod adpobj adpmod adpobj p det nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45	ideal basic industries inc. said its directors reached an agreement in principle calling for hofi north america inc. to combine its north american cement holdings with ideal in a transaction that will leave ideal 's minority shareholders with 12.8 % of the combined company .	NOUN _ NOUN _ NOUN _ NOUN _ VERB _ PRON _ NOUN _ VERB _ DET _ NOUN _ ADP _ NOUN _ VERB _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ PRT _ VERB _ PRON _ ADJ _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ ADP _ DET _ NOUN _ DET _ VERB _ VERB _ NOUN _ PRT _ NOUN _ NOUN _ ADP _ NUM _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _	NNP NNP NNP NNP VBD PRP$ NNS VBD DT NN IN NN VBG IN NNP NNP NNP NNP TO VB PRP$ JJ JJ NN NNS IN NNP IN DT NN WDT MD VB NNP POS NN NNS IN CD NN IN DT JJ NN .	4 4 4 5 0 7 8 5 10 8 10 11 10 20 18 18 18 20 20 13 25 23 25 25 20 20 26 20 30 28 33 33 30 37 34 37 33 33 40 38 40 44 44 41 5	compmod compmod compmod nsubj ROOT poss nsubj ccomp det dobj adpmod adpobj partmod mark compmod compmod compmod nsubj aux advcl poss amod amod compmod dobj adpmod adpobj adpmod det adpobj nsubj aux rcmod poss adp compmod dobj adpmod num adpobj adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44	hofi , the north american holding company of swiss concern holderbank financiere glaris ltd. , previously proposed combining its 100 % stake in st. lawrence cement inc. and its 60 % stake in dundee cement co. with its 67 % stake in ideal .	NOUN _ . _ DET _ ADJ _ ADJ _ NOUN _ NOUN _ ADP _ ADJ _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ . _ ADV _ VERB _ VERB _ PRON _ NUM _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ CONJ _ PRON _ NUM _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ ADP _ PRON _ NUM _ NOUN _ NOUN _ ADP _ NOUN _ . _	NNP , DT JJ JJ NN NN IN JJ NN NNP NNP NNP NNP , RB VBD VBG PRP$ CD NN NN IN NNP NNP NNP NNP CC PRP$ CD NN NN IN NNP NNP NNP IN PRP$ CD NN NN IN NN .	17 1 7 5 7 7 1 7 14 14 14 14 14 8 1 17 0 17 22 21 22 18 22 27 27 27 23 22 32 31 32 22 32 36 36 33 18 41 40 41 37 41 42 17	nsubj p det amod amod compmod appos adpmod amod compmod compmod compmod compmod adpobj p advmod ROOT xcomp poss num amod dobj adpmod compmod compmod compmod adpobj cc poss num amod conj adpmod compmod compmod adpobj adpmod poss num amod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	but hofi 's first offer would have given ideal 's other shareholders about 10 % of the combined company .	CONJ _ NOUN _ PRT _ ADJ _ NOUN _ VERB _ VERB _ VERB _ NOUN _ PRT _ ADJ _ NOUN _ ADV _ NUM _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _	CC NNP POS JJ NN MD VB VBN NNP POS JJ NNS RB CD NN IN DT JJ NN .	8 5 2 5 8 8 8 0 12 9 12 8 14 15 8 15 19 19 16 8	cc poss adp amod nsubj aux aux ROOT poss adp amod iobj advmod num dobj adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	ideal 's directors rejected that offer , although they said they endorsed the merger proposal .	NOUN _ PRT _ NOUN _ VERB _ DET _ NOUN _ . _ ADP _ PRON _ VERB _ PRON _ VERB _ DET _ NOUN _ NOUN _ . _	NNP POS NNS VBD DT NN , IN PRP VBD PRP VBD DT NN NN .	3 1 4 0 6 4 4 10 10 4 12 10 15 15 12 4	poss adp nsubj ROOT det dobj p mark nsubj advcl nsubj ccomp det compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	under the agreement , hofi will own 87.2 % of the combined company .	ADP _ DET _ NOUN _ . _ NOUN _ VERB _ VERB _ NUM _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _	IN DT NN , NNP MD VB CD NN IN DT JJ NN .	7 3 1 7 7 7 0 9 7 9 13 13 10 7	adpmod det adpobj p nsubj aux ROOT num dobj adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	ideal 's current operations will represent about 39.2 % of the combined company .	NOUN _ PRT _ ADJ _ NOUN _ VERB _ VERB _ ADV _ NUM _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _	NNP POS JJ NNS MD VB RB CD NN IN DT JJ NN .	4 1 4 6 6 0 8 9 6 9 13 13 10 6	poss adp amod nsubj aux ROOT advmod num dobj adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	the transaction is subject to a definitive agreement and approval by ideal shareholders .	DET _ NOUN _ VERB _ ADJ _ ADP _ DET _ ADJ _ NOUN _ CONJ _ NOUN _ ADP _ NOUN _ NOUN _ . _	DT NN VBZ JJ IN DT JJ NN CC NN IN NNP NNS .	2 3 0 3 4 8 8 5 8 8 8 13 11 3	det nsubj ROOT acomp adpmod det amod adpobj cc conj adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12	ideal said it expects to complete the transaction early next year .	NOUN _ VERB _ PRON _ VERB _ PRT _ VERB _ DET _ NOUN _ ADV _ ADJ _ NOUN _ . _	NNP VBD PRP VBZ TO VB DT NN RB JJ NN .	2 0 4 2 6 4 8 6 11 11 6 2	nsubj ROOT nsubj ccomp aux xcomp det dobj advmod amod nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	while corn and soybean prices have slumped well below their drought-induced peaks of 1988 , wheat prices remain stubbornly high .	ADP _ NOUN _ CONJ _ NOUN _ NOUN _ VERB _ VERB _ ADV _ ADP _ PRON _ ADJ _ NOUN _ ADP _ NUM _ . _ NOUN _ NOUN _ VERB _ ADV _ ADJ _ . _	IN NN CC NN NNS VBP VBN RB IN PRP$ JJ NNS IN CD , NN NNS VBP RB JJ .	7 5 2 2 7 7 18 9 7 12 12 9 12 13 18 17 18 0 20 18 18	mark compmod cc conj nsubj aux advcl advmod adpmod poss amod adpobj adpmod adpobj p compmod nsubj ROOT advmod acomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	and they 're likely to stay that way for months to come , analysts say .	CONJ _ PRON _ VERB _ ADJ _ PRT _ VERB _ DET _ NOUN _ ADP _ NOUN _ PRT _ VERB _ . _ NOUN _ VERB _ . _	CC PRP VBP JJ TO VB DT NN IN NNS TO VB , NNS VBP .	3 3 15 3 6 4 8 6 6 9 12 10 15 15 0 15	cc nsubj ccomp acomp aux xcomp det attr adpmod adpobj aux infmod p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	for one thing , even with many farmers planting more winter wheat this year than last , tight wheat supplies are likely to support prices well into 1990 , the analysts say .	ADP _ NUM _ NOUN _ . _ ADV _ ADP _ ADJ _ NOUN _ VERB _ ADJ _ NOUN _ NOUN _ DET _ NOUN _ ADP _ ADJ _ . _ ADJ _ NOUN _ NOUN _ VERB _ ADJ _ PRT _ VERB _ NOUN _ ADV _ ADP _ NUM _ . _ DET _ NOUN _ VERB _ . _	IN CD NN , RB IN JJ NNS VBG JJR NN NN DT NN IN JJ , JJ NN NNS VBP JJ TO VB NNS RB IN CD , DT NNS VBP .	21 3 1 21 9 9 8 9 21 12 12 9 14 9 9 15 21 20 20 21 32 21 24 22 24 27 24 27 32 31 32 0 32	adpmod num adpobj p advmod dep amod nsubj dep amod compmod dobj det nmod adpmod adpobj p amod compmod nsubj ccomp acomp aux xcomp dobj advmod adpmod adpobj p det nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	and if rain does n't fall soon across many of the great plains ' wheat-growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .	CONJ _ ADP _ NOUN _ VERB _ ADV _ VERB _ ADV _ ADP _ ADJ _ ADP _ DET _ NOUN _ NOUN _ PRT _ ADJ _ NOUN _ . _ NOUN _ ADP _ DET _ NOUN _ ADV _ VERB _ VERB _ VERB _ VERB _ VERB _ . _ ADV _ VERB _ NOUN _ . _	CC IN NN VBZ RB VB RB IN JJ IN DT NNP NNP POS JJ NNS , NNS IN DT NN RB VBG VBN MD VB VBN , RB VBG NNS .	27 6 6 6 6 27 6 6 8 9 13 13 16 13 16 10 27 27 18 21 19 24 24 21 27 27 0 27 30 27 30 27	cc mark nsubj aux neg advcl advmod adpmod adpobj adpmod det compmod poss adp amod adpobj p nsubjpass adpmod det adpobj advmod auxpass partmod aux auxpass ROOT p advmod ccomp dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	also supporting prices are expectations that the soviet union will place substantial buying orders over the next few months .	ADV _ VERB _ NOUN _ VERB _ NOUN _ ADP _ DET _ NOUN _ NOUN _ VERB _ VERB _ ADJ _ NOUN _ NOUN _ ADP _ DET _ ADJ _ ADJ _ NOUN _ . _	RB VBG NNS VBP NNS IN DT NNP NNP MD VB JJ NN NNS IN DT JJ JJ NNS .	2 0 2 2 2 11 9 9 11 11 5 14 14 11 11 19 19 19 15 2	advmod ROOT dobj aux nsubj mark det compmod nsubj aux ccomp amod compmod dobj adpmod det amod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37	by next may 31 , stocks of u.s. wheat to be carried over into the next season -- before the winter wheat now being planted is harvested -- are projected to drop to 443 million bushels .	ADP _ ADJ _ NOUN _ NUM _ . _ NOUN _ ADP _ NOUN _ NOUN _ PRT _ VERB _ VERB _ PRT _ ADP _ DET _ ADJ _ NOUN _ . _ ADP _ DET _ NOUN _ NOUN _ ADV _ VERB _ VERB _ VERB _ VERB _ . _ VERB _ VERB _ PRT _ VERB _ ADP _ NUM _ NUM _ NOUN _ . _	IN JJ NNP CD , NNS IN NNP NN TO VB VBN RP IN DT JJ NN : IN DT NN NN RB VBG VBN VBZ VBN : VBP VBN TO VB IN CD CD NNS .	30 3 1 3 30 30 6 9 7 12 12 6 12 12 17 17 14 27 27 22 22 27 25 25 22 27 12 27 30 0 32 30 32 35 36 33 30	adpmod amod adpobj num p nsubjpass adpmod compmod adpobj aux auxpass infmod prt adpmod det amod adpobj p mark det compmod nsubjpass advmod auxpass partmod auxpass parataxis p auxpass ROOT aux xcomp adpmod num num adpobj p
1 2 3 4 5 6 7 8 9 10 11	that would be the lowest level since the early 1970s .	DET _ VERB _ VERB _ DET _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _	DT MD VB DT JJS NN IN DT JJ NNS .	3 3 0 6 6 3 6 10 10 7 3	nsubj aux ROOT det amod attr adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12	stocks were 698 million bushels on may 31 of this year .	NOUN _ VERB _ NUM _ NUM _ NOUN _ ADP _ NOUN _ NUM _ ADP _ DET _ NOUN _ . _	NNS VBD CD CD NNS IN NNP CD IN DT NN .	2 0 4 5 2 2 6 7 7 11 9 2	nsubj ROOT num num attr adpmod adpobj num adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40	in response to dwindling domestic supplies , agriculture secretary clayton yeutter last month said the u.s. government would slightly increase the number of acres farmers can plant in wheat for next year and still qualify for federal support payments .	ADP _ NOUN _ ADP _ VERB _ ADJ _ NOUN _ . _ NOUN _ NOUN _ NOUN _ NOUN _ ADJ _ NOUN _ VERB _ DET _ NOUN _ NOUN _ VERB _ ADV _ VERB _ DET _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ VERB _ ADP _ NOUN _ ADP _ ADJ _ NOUN _ CONJ _ ADV _ VERB _ ADP _ ADJ _ NOUN _ NOUN _ . _	IN NN IN VBG JJ NNS , NNP NNP NNP NNP JJ NN VBD DT NNP NN MD RB VB DT NN IN NNS NNS MD VB IN NN IN JJ NN CC RB VB IN JJ NN NNS .	14 1 2 6 6 3 14 11 11 11 14 13 14 0 17 17 20 20 20 14 22 20 22 23 27 27 22 27 28 27 32 30 27 35 27 35 39 39 36 14	adpmod adpobj adpmod amod amod adpobj p compmod compmod compmod nsubj amod nmod ROOT det compmod nsubj aux advmod ccomp det dobj adpmod adpobj nsubj aux rcmod adpmod adpobj adpmod amod adpobj cc advmod conj adpmod amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	the government estimates that the new plan will boost production next year by about 66 million bushels .	DET _ NOUN _ VERB _ ADP _ DET _ ADJ _ NOUN _ VERB _ VERB _ NOUN _ ADJ _ NOUN _ ADP _ ADV _ NUM _ NUM _ NOUN _ . _	DT NN VBZ IN DT JJ NN MD VB NN JJ NN IN RB CD CD NNS .	2 3 0 9 7 7 9 9 3 9 12 10 9 16 16 17 13 3	det nsubj ROOT mark det amod nsubj aux ccomp dobj amod nmod adpmod advmod num num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	it now estimates production for next year at just under 2.6 billion bushels , compared with this year 's estimated 2.04 billion and a drought-stunted 1.81 billion in 1988 .	PRON _ ADV _ VERB _ NOUN _ ADP _ ADJ _ NOUN _ ADP _ ADV _ ADP _ NUM _ NUM _ NOUN _ . _ VERB _ ADP _ DET _ NOUN _ VERB _ ADJ _ NUM _ NUM _ CONJ _ DET _ ADJ _ NUM _ NUM _ ADP _ NUM _ . _	PRP RB VBZ NN IN JJ NN IN RB IN CD CD NNS , VBN IN DT NN VBZ JJ CD CD CC DT JJ CD CD IN CD .	3 3 0 3 4 7 5 3 10 12 12 13 8 13 13 15 18 16 18 18 22 18 18 27 27 27 18 27 28 3	nsubj advmod ROOT dobj adpmod amod adpobj adpmod advmod advmod num num adpobj p adpmod adpcomp det adpobj adp amod num num cc det amod num conj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	but the full effect on prices of the winter wheat now being planted wo n't be felt until the second half of next year .	CONJ _ DET _ ADJ _ NOUN _ ADP _ NOUN _ ADP _ DET _ NOUN _ NOUN _ ADV _ VERB _ VERB _ VERB _ ADV _ VERB _ VERB _ ADP _ DET _ ADJ _ NOUN _ ADP _ ADJ _ NOUN _ . _	CC DT JJ NN IN NNS IN DT NN NN RB VBG VBN MD RB VB VBN IN DT JJ NN IN JJ NN .	17 4 4 17 4 5 6 10 10 7 13 13 10 17 17 17 0 17 21 21 18 21 24 22 17	cc det amod nsubjpass adpmod adpobj adpmod det compmod adpobj advmod auxpass partmod aux neg auxpass ROOT adpmod det amod adpobj adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .	ADP _ ADV _ . _ ADJ _ NOUN _ VERB _ ADJ _ PRT _ VERB _ NOUN _ ADP _ DET _ . _ ADJ _ NOUN _ . _ NOUN _ VERB _ . _	IN RB , JJ NNS VBP JJ TO VB NNS IN DT $ JJ NN , NNS VBP .	6 1 6 5 6 18 6 9 7 9 9 15 15 13 11 18 18 0 18	adpmod adpobj p amod nsubj ccomp acomp aux xcomp dobj adpmod det amod dep adpobj p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	on the chicago board of trade friday , wheat for december delivery settled at $ 4.0675 a bushel , unchanged .	ADP _ DET _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ . _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ ADP _ . _ NUM _ DET _ NOUN _ . _ ADJ _ . _	IN DT NNP NNP IN NNP NNP , NN IN NNP NN VBD IN $ CD DT NN , JJ .	13 4 4 1 4 5 13 13 13 9 12 10 0 13 14 15 18 15 15 15 13	adpmod det compmod adpobj adpmod adpobj nmod p nsubj adpmod compmod adpobj ROOT adpmod adpobj num det nmod p amod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	in theory at least , tight supplies next spring could leave the wheat futures market susceptible to a supply-demand squeeze , said daniel basse , a futures analyst with agresource co. in chicago .	ADP _ NOUN _ ADP _ ADJ _ . _ ADJ _ NOUN _ ADJ _ NOUN _ VERB _ VERB _ DET _ NOUN _ NOUN _ NOUN _ ADJ _ ADP _ DET _ ADJ _ NOUN _ . _ VERB _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ ADP _ NOUN _ . _	IN NN IN JJS , JJ NNS JJ NN MD VB DT NN NNS NN JJ IN DT JJ NN , VBD NNP NNP , DT NNS NN IN NNP NNP IN NNP .	11 1 1 3 11 7 11 9 7 11 22 15 15 15 16 11 16 20 20 17 22 0 24 22 24 28 28 24 28 31 29 31 32 22	adpmod adpobj advmod adpobj p amod nsubj amod nmod aux ccomp det compmod compmod nsubj xcomp adpmod det amod adpobj p ROOT compmod nsubj p det compmod appos adpmod compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	such a situation can wreak havoc , as was shown by the emergency that developed in soybean futures trading this summer on the chicago board of trade .	DET _ DET _ NOUN _ VERB _ VERB _ NOUN _ . _ ADP _ VERB _ VERB _ ADP _ DET _ NOUN _ DET _ VERB _ ADP _ NOUN _ NOUN _ NOUN _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ ADP _ NOUN _ . _	PDT DT NN MD VB NN , IN VBD VBN IN DT NN WDT VBD IN NN NNS NN DT NN IN DT NNP NNP IN NNP .	3 3 5 5 0 5 5 10 10 5 10 13 11 15 13 15 19 19 16 21 15 15 25 25 22 25 26 5	det det nsubj aux ROOT dobj p mark auxpass advcl adpmod det adpobj nsubj rcmod adpmod compmod compmod adpobj det nmod adpmod det compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	in july , the cbot ordered ferruzzi finanziaria s.p . a. to liquidate futures positions equal to about 23 million bushels of soybeans .	ADP _ NOUN _ . _ DET _ NOUN _ VERB _ NOUN _ NOUN _ NOUN _ . _ NOUN _ PRT _ VERB _ NOUN _ NOUN _ ADJ _ ADP _ ADV _ NUM _ NUM _ NOUN _ ADP _ NOUN _ . _	IN NNP , DT NNP VBD NNP NNP NNP . NNP TO VB NNS NNS JJ IN RB CD CD NNS IN NNS .	6 1 6 5 6 0 11 11 11 11 6 13 6 15 13 15 16 20 20 21 17 21 22 6	adpmod adpobj p det nsubj ROOT compmod compmod compmod p dobj aux xcomp compmod dobj amod adpmod advmod num num adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41	the exchange said it feared that some members would n't be able to find enough soybeans to deliver and would have to default on their contractual obligation to the italian conglomerate , which had refused requests to reduce its holdings .	DET _ NOUN _ VERB _ PRON _ VERB _ ADP _ DET _ NOUN _ VERB _ ADV _ VERB _ ADJ _ PRT _ VERB _ ADJ _ NOUN _ PRT _ VERB _ CONJ _ VERB _ VERB _ PRT _ VERB _ ADP _ PRON _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _ DET _ VERB _ VERB _ NOUN _ PRT _ VERB _ PRON _ NOUN _ . _	DT NN VBD PRP VBD IN DT NNS MD RB VB JJ TO VB JJ NNS TO VB CC MD VB TO VB IN PRP$ JJ NN IN DT JJ NN , WDT VBD VBN NNS TO VB PRP$ NNS .	2 3 0 5 3 11 8 11 11 11 5 11 14 12 16 14 18 16 11 21 11 23 21 23 27 27 24 27 31 31 28 31 35 35 31 35 38 36 40 38 3	det nsubj ROOT nsubj ccomp mark det nsubj aux neg ccomp acomp aux xcomp amod dobj aux infmod cc aux conj aux xcomp adpmod poss amod adpobj adpmod det amod adpobj p nsubj aux rcmod dobj aux infmod poss dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13	ferruzzi has denied it was trying to manipulate the soybean futures market .	NOUN _ VERB _ VERB _ PRON _ VERB _ VERB _ PRT _ VERB _ DET _ NOUN _ NOUN _ NOUN _ . _	NNP VBZ VBN PRP VBD VBG TO VB DT NN NNS NN .	3 3 0 6 6 3 8 6 12 12 12 8 3	nsubj aux ROOT nsubj aux ccomp aux xcomp det compmod compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49	unseasonably hot , dry weather across large portions of the great plains and in wheat-growing areas in washington and oregon is threatening to reduce the yield from this season 's winter wheat crop , said conrad leslie , a futures analyst and head of leslie analytical in chicago .	ADV _ ADJ _ . _ ADJ _ NOUN _ ADP _ ADJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ CONJ _ ADP _ ADJ _ NOUN _ ADP _ NOUN _ CONJ _ NOUN _ VERB _ VERB _ PRT _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ PRT _ NOUN _ NOUN _ NOUN _ . _ VERB _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ CONJ _ NOUN _ ADP _ NOUN _ NOUN _ ADP _ NOUN _ . _	RB JJ , JJ NN IN JJ NNS IN DT NNP NNP CC IN JJ NNS IN NNP CC NNP VBZ VBG TO VB DT NN IN DT NN POS NN NN NN , VBD NNP NNP , DT NNS NN CC NN IN NNP NNP IN NNP .	4 4 4 5 22 5 8 6 8 12 12 9 6 6 16 14 16 17 18 18 22 35 24 22 26 24 26 29 33 29 33 33 27 35 0 37 35 37 41 41 37 41 41 43 46 44 46 47 35	advmod amod p amod nsubj adpmod amod adpobj adpmod det compmod adpobj cc conj amod adpobj adpmod adpobj cc conj aux ccomp aux xcomp det dobj adpmod det poss adp compmod compmod adpobj p ROOT compmod nsubj p det compmod appos cc conj adpmod compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	for example , in the oklahoma panhandle , 40 % or more of the topsoil is short of moisture .	ADP _ NOUN _ . _ ADP _ DET _ NOUN _ NOUN _ . _ NUM _ NOUN _ CONJ _ ADJ _ ADP _ DET _ NOUN _ VERB _ ADJ _ ADP _ NOUN _ . _	IN NN , IN DT NNP NN , CD NN CC JJR IN DT NN VBZ JJ IN NN .	16 1 16 16 7 7 4 16 10 16 12 10 10 15 13 0 16 17 18 16	adpmod adpobj p adpmod det compmod adpobj p num nsubj cc num adpmod det adpobj ROOT acomp adpmod adpobj p
