position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46	sprucing up the digs : about 200 employees of the maryland department of economic and employment development for four months painted walls , polished and carpeted floors , bought plants , cleaned windows and blinds , and hung pictures at the agency 's baltimore office .	VERB _ PRT _ DET _ NOUN _ . _ ADV _ NUM _ NOUN _ ADP _ DET _ NOUN _ NOUN _ ADP _ NOUN _ CONJ _ NOUN _ NOUN _ ADP _ NUM _ NOUN _ VERB _ NOUN _ . _ VERB _ CONJ _ VERB _ NOUN _ . _ VERB _ NOUN _ . _ VERB _ NOUN _ CONJ _ NOUN _ . _ CONJ _ VERB _ NOUN _ ADP _ DET _ NOUN _ PRT _ NOUN _ NOUN _ . _	VBG RP DT NNS : RB CD NNS IN DT NNP NNP IN NNP CC NNP NNP IN CD NNS VBD NNS , VBD CC VBD NNS , VBD NNS , VBD NNS CC NNS , CC VBD NNS IN DT NN POS NNP NN .	0 1 4 1 1 7 8 21 8 12 12 9 12 17 14 14 13 21 20 18 1 21 21 21 24 24 24 21 21 29 21 21 32 33 33 21 21 21 38 21 42 45 42 45 40 1	ROOT prt det dobj p advmod num nsubj adpmod det compmod adpobj adpmod compmod cc conj adpobj adpmod num adpobj parataxis dobj p conj cc conj dobj p conj dobj p conj dobj cc conj p cc conj dobj adpmod det poss adp compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12	the 3,000 hours of work will save the state $ 55,000 .	DET _ NUM _ NOUN _ ADP _ NOUN _ VERB _ VERB _ DET _ NOUN _ . _ NUM _ . _	DT CD NNS IN NN MD VB DT NN $ CD .	3 3 7 3 4 7 0 9 7 7 10 7	det num nsubj adpmod adpobj aux ROOT det iobj dobj num p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	curbing wage boosts will get high priority again in 1990 collective bargaining , a bureau of national affairs survey of 250 companies with pacts expiring next year indicates .	VERB _ NOUN _ NOUN _ VERB _ VERB _ ADJ _ NOUN _ ADV _ ADP _ NUM _ ADJ _ NOUN _ . _ DET _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ ADP _ NUM _ NOUN _ ADP _ NOUN _ VERB _ ADJ _ NOUN _ VERB _ . _	VBG NN NNS MD VB JJ NN RB IN CD JJ NN , DT NNP IN NNP NNP NN IN CD NNS IN NNS VBG JJ NN VBZ .	5 3 1 5 28 7 5 5 5 12 12 9 28 19 19 15 18 16 28 19 22 20 22 23 24 27 25 0 28	csubj compmod dobj aux ccomp amod dobj advmod adpmod num amod adpobj p det dep adpmod compmod adpobj nsubj adpmod num adpobj adpmod adpobj partmod amod nmod ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35	despite labor-shortage warnings , 80 % aim for first-year wage increases of under 4 % ; and 77 % say they 'd try to replace workers , if struck , or would consider it .	ADP _ NOUN _ NOUN _ . _ NUM _ NOUN _ VERB _ ADP _ ADJ _ NOUN _ NOUN _ ADP _ ADP _ NUM _ NOUN _ . _ CONJ _ NUM _ NOUN _ VERB _ PRON _ VERB _ VERB _ PRT _ VERB _ NOUN _ . _ ADP _ VERB _ . _ CONJ _ VERB _ VERB _ PRON _ . _	IN NN NNS , CD NN VBP IN JJ NN NNS IN IN CD NN : CC CD NN VBP PRP MD VB TO VB NNS , IN VBN , CC MD VB PRP .	7 3 1 7 6 7 0 7 11 11 8 11 14 15 12 7 7 19 20 7 23 23 20 25 23 25 23 29 23 23 23 33 23 33 7	adpmod compmod adpobj p num nsubj ROOT adpmod amod compmod adpobj adpmod advmod num adpobj p cc num nsubj conj nsubj aux ccomp aux xcomp dobj p mark advcl p cc aux conj dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37	temporary workers have good educations , the national association of temporary services says ; its survey of 2,508 such employees shows 82 % with more than a high-school education , and 31 % with college degrees .	ADJ _ NOUN _ VERB _ ADJ _ NOUN _ . _ DET _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ . _ PRON _ NOUN _ ADP _ NUM _ ADJ _ NOUN _ VERB _ NUM _ NOUN _ ADP _ ADJ _ ADP _ DET _ ADJ _ NOUN _ . _ CONJ _ NUM _ NOUN _ ADP _ NOUN _ NOUN _ . _	JJ NNS VBP JJ NNS , DT NNP NNP IN NNP NNP VBZ : PRP$ NN IN CD JJ NNS VBZ CD NN IN JJR IN DT JJ NN , CC CD NN IN NN NNS .	2 3 13 5 3 13 9 9 13 9 12 10 0 13 16 21 16 20 20 17 13 23 21 23 24 25 29 29 26 23 23 33 23 33 36 34 13	amod nsubj ccomp amod dobj p det compmod nsubj adpmod compmod adpobj ROOT p poss nsubj adpmod num amod adpobj parataxis num dobj adpmod adpobj adpmod det amod adpobj p cc num conj adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	about 12 % have retired from a full-time job , while 54 % were asked to stay on full time .	ADV _ NUM _ NOUN _ VERB _ VERB _ ADP _ DET _ ADJ _ NOUN _ . _ ADP _ NUM _ NOUN _ VERB _ VERB _ PRT _ VERB _ PRT _ ADJ _ NOUN _ . _	RB CD NN VBP VBN IN DT JJ NN , IN CD NN VBD VBN TO VB RP JJ NN .	2 3 5 5 0 5 9 9 6 5 15 13 15 15 5 17 15 17 20 17 5	advmod num nsubj aux ROOT adpmod det amod adpobj p mark num nsubjpass auxpass advcl aux xcomp prt amod attr p
1 2 3 4 5 6 7 8 9 10 11 12	home-sale losses rise , but they 're often covered by employers .	ADJ _ NOUN _ VERB _ . _ CONJ _ PRON _ VERB _ ADV _ VERB _ ADP _ NOUN _ . _	JJ NNS VBP , CC PRP VBP RB VBN IN NNS .	2 3 0 3 3 9 9 9 3 9 10 3	amod nsubj ROOT p cc nsubjpass auxpass advmod conj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10	but they search for ways to limit the damage .	CONJ _ PRON _ VERB _ ADP _ NOUN _ PRT _ VERB _ DET _ NOUN _ . _	CC PRP VBP IN NNS TO VB DT NN .	3 3 0 3 4 7 5 9 7 3	cc nsubj ROOT adpmod adpobj aux infmod det dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	a third of 439 companies surveyed by the employee relocation council report a rise in 1988 sales losses over 1987 .	DET _ ADJ _ ADP _ NUM _ NOUN _ VERB _ ADP _ DET _ NOUN _ NOUN _ NOUN _ VERB _ DET _ NOUN _ ADP _ NUM _ NOUN _ NOUN _ ADP _ NUM _ . _	DT JJ IN CD NNS VBN IN DT NNP NNP NNP VBP DT NN IN CD NNS NNS IN CD .	2 12 2 5 3 5 6 11 11 11 7 0 14 12 14 18 18 15 14 19 12	advmod nsubj adpmod num adpobj partmod adpmod det compmod compmod adpobj ROOT det dobj adpmod num compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10	about 72 % reimburse for all or some losses .	ADV _ NUM _ NOUN _ VERB _ ADP _ DET _ CONJ _ DET _ NOUN _ . _	RB CD NN VBP IN DT CC DT NNS .	2 3 4 0 4 9 6 6 5 4	advmod num nsubj ROOT adpmod amod cc conj adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	since 1984 , more companies give sales-loss aid , as many real-estate values depreciated , the council says .	ADP _ NUM _ . _ ADJ _ NOUN _ VERB _ ADJ _ NOUN _ . _ ADP _ ADJ _ NOUN _ NOUN _ VERB _ . _ DET _ NOUN _ VERB _ . _	IN CD , JJR NNS VBP JJ NN , IN JJ NN NNS VBD , DT NN VBZ .	6 1 6 5 6 18 8 6 6 14 13 13 14 6 18 17 18 0 18	adpmod adpobj p amod nsubj ccomp amod dobj p mark amod compmod nsubj advcl p det nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13	rjr nabisco pays up to $ 30,000 of losses , including improvements .	NOUN _ NOUN _ VERB _ ADP _ ADP _ . _ NUM _ ADP _ NOUN _ . _ VERB _ NOUN _ . _	NNP NNP VBZ IN IN $ CD IN NNS , VBG NNS .	2 3 0 6 6 3 6 6 8 9 9 11 3	compmod nsubj ROOT advmod dep dobj num adpmod adpobj p adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38	goodrich wo n't ensure loss coverage , but will prevent a `` catastrophic loss '' ; it has given some employees the full purchase price when values fell from concern over dangers posed by a disposal site .	NOUN _ VERB _ ADV _ VERB _ NOUN _ NOUN _ . _ CONJ _ VERB _ VERB _ DET _ . _ ADJ _ NOUN _ . _ . _ PRON _ VERB _ VERB _ DET _ NOUN _ DET _ ADJ _ NOUN _ NOUN _ ADV _ NOUN _ VERB _ ADP _ NOUN _ ADP _ NOUN _ VERB _ ADP _ DET _ NOUN _ NOUN _ . _	NNP MD RB VB NN NN , CC MD VB DT `` JJ NN '' : PRP VBZ VBN DT NNS DT JJ NN NN WRB NNS VBD IN NN IN NNS VBN IN DT NN NN .	4 4 4 0 6 4 4 4 10 4 14 14 14 10 14 4 19 19 4 21 19 25 25 25 19 28 28 25 28 29 30 31 32 33 37 37 34 4	nsubj aux neg ROOT compmod dobj p cc aux conj det p amod dobj p p nsubj aux parataxis det iobj det amod compmod dobj advmod nsubj dep adpmod adpobj adpmod adpobj partmod adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	federal express , dow chemical , ford and national city corp. will buy the home or let the worker sell to an outside firm , but usually wo n't cover a loss .	NOUN _ NOUN _ . _ NOUN _ NOUN _ . _ NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ DET _ NOUN _ CONJ _ VERB _ DET _ NOUN _ VERB _ ADP _ DET _ ADJ _ NOUN _ . _ CONJ _ ADV _ VERB _ ADV _ VERB _ DET _ NOUN _ . _	NNP NNP , NNP NNP , NNP CC NNP NNP NNP MD VB DT NN CC VB DT NN VB IN DT JJ NN , CC RB MD RB VB DT NN .	2 13 2 5 2 2 2 2 11 11 2 13 0 15 13 13 13 19 20 17 20 24 24 21 13 13 30 30 30 13 32 30 13	compmod nsubj p compmod conj p conj cc compmod compmod conj aux ROOT det dobj cc conj det nsubj ccomp adpmod det amod adpobj p cc advmod aux neg conj det dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	since 1984 , firms offering prepurchase house appraisals , to deter overpaying , rose to 40 % of those the council polled , from 28 % .	ADP _ NUM _ . _ NOUN _ VERB _ ADJ _ NOUN _ NOUN _ . _ PRT _ VERB _ VERB _ . _ VERB _ ADP _ NUM _ NOUN _ ADP _ DET _ DET _ NOUN _ VERB _ . _ ADP _ NUM _ NOUN _ . _	IN CD , NNS VBG JJ NN NNS , TO VB VBG , VBD IN CD NN IN DT DT NN VBD , IN CD NN .	14 1 14 14 4 8 8 5 5 11 5 11 5 0 14 17 15 17 18 21 22 19 14 14 26 24 14	adpmod adpobj p nsubj partmod amod compmod dobj p aux xcomp dobj p ROOT adpmod num adpobj adpmod adpobj det nsubj rcmod p adpmod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	the checkoff : the national academy of engineering gives two inventors of the semiconductor microchip a $ 350,000 achievement award ... .	DET _ NOUN _ . _ DET _ NOUN _ NOUN _ ADP _ NOUN _ VERB _ NUM _ NOUN _ ADP _ DET _ NOUN _ NOUN _ DET _ . _ NUM _ NOUN _ NOUN _ . _ . _	DT NN : DT NNP NNP IN NNP VBZ CD NNS IN DT NN NN DT $ CD NN NN : .	2 0 2 6 6 9 6 7 2 11 9 11 15 15 12 20 20 17 20 9 2 2	det ROOT p det compmod nsubj adpmod adpobj dep num iobj adpmod det compmod adpobj det amod num compmod dobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	now , that 's reactionary : letter carriers union president vincent sombrotto accuses philadelphia postmaster charles james of `` 12th century ... oppressive management tactics .	ADV _ . _ DET _ VERB _ ADJ _ . _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ NOUN _ NOUN _ NOUN _ NOUN _ ADP _ . _ ADJ _ NOUN _ . _ ADJ _ NOUN _ NOUN _ . _	RB , DT VBZ JJ : NNP NNP NN NN NNP NNP VBZ NNP NN NNP NNP IN `` JJ NN : JJ NN NNS .	4 4 4 0 4 4 12 12 12 12 12 13 4 17 17 17 13 13 18 23 23 23 25 25 18 4	dep p nsubj ROOT acomp p compmod compmod compmod compmod compmod nsubj parataxis compmod compmod compmod dobj adpmod p amod dep p amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	yesterday was , in the words of new york stock exchange chairman john j. phelan jr. , just your `` reasonably normal , 400 million-share , up 88-points day . ''	NOUN _ VERB _ . _ ADP _ DET _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ . _ ADV _ PRON _ . _ ADV _ ADJ _ . _ NUM _ ADJ _ . _ ADV _ ADJ _ NOUN _ . _ . _	NN VBD , IN DT NNS IN NNP NNP NNP NNP NNP NNP NNP NNP NNP , RB PRP$ `` RB JJ , CD JJ , RB JJ NN . ''	2 0 4 2 6 4 6 16 16 16 16 16 16 16 16 7 4 29 29 29 22 29 29 25 29 29 28 29 2 2 2	nsubj ROOT p dep det adpobj adpmod compmod compmod compmod compmod compmod compmod compmod compmod adpobj p advmod poss p advmod amod p num amod p advmod amod attr p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	when it was all over and stocks had staged a huge recovery , big board officials were self-congratulatory about how well the day had gone .	ADV _ PRON _ VERB _ DET _ ADV _ CONJ _ NOUN _ VERB _ VERB _ DET _ ADJ _ NOUN _ . _ NOUN _ NOUN _ NOUN _ VERB _ ADJ _ ADP _ ADV _ ADV _ DET _ NOUN _ VERB _ VERB _ . _	WRB PRP VBD DT RB CC NNS VBD VBN DT JJ NN , NNP NNP NNS VBD JJ IN WRB RB DT NN VBD VBN .	3 3 17 3 3 3 9 9 3 12 12 9 17 16 16 17 0 17 18 21 25 23 25 25 19 17	advmod nsubj advcl dep advmod cc nsubj aux conj det amod dobj p compmod compmod nsubj ROOT acomp adpmod advmod advmod det nsubj aux adpcomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	they said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .	PRON _ VERB _ DET _ NOUN _ PRT _ NOUN _ NOUN _ . _ NOUN _ . _ NOUN _ CONJ _ NOUN _ ADP _ ADJ _ NOUN _ VERB _ ADV _ VERB _ VERB _ ADV _ . _	PRP VBD DT NN POS NN NNS , NNS , NN CC NNS IN JJ NNS MD RB VB VBN RBR .	2 0 4 7 4 7 20 7 7 7 7 7 7 13 16 14 20 20 20 2 20 2	nsubj ROOT det poss adp compmod nsubj p conj p conj cc conj adpmod amod adpobj aux neg aux ccomp advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	`` we had no operating problems at all , '' mr. phelan said after the market closed .	. _ PRON _ VERB _ DET _ NOUN _ NOUN _ ADP _ DET _ . _ . _ NOUN _ NOUN _ VERB _ ADP _ DET _ NOUN _ VERB _ . _	`` PRP VBD DT NN NNS IN DT , '' NNP NNP VBD IN DT NN VBD .	13 3 13 6 6 3 6 7 13 13 12 13 0 17 16 17 13 13	p nsubj ccomp det compmod dobj advmod adpobj p p compmod nsubj ROOT mark det nsubj advcl p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	`` all the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''	. _ DET _ DET _ NOUN _ ADP _ PRON _ VERB _ PRT _ PRT _ VERB _ PRT _ DET _ NOUN _ . _ PRT _ VERB _ NOUN _ VERB _ ADP _ DET _ NOUN _ VERB _ ADP _ DET _ ADJ _ NOUN _ . _ VERB _ ADV _ ADV _ . _ . _	`` DT DT NNS IN PRP VBD RP TO VB RP DT NN , TO VB NNS VB IN DT NN VBD IN DT JJ NN , VBD RB RB . ''	28 4 4 28 7 7 4 7 10 7 10 13 10 10 16 10 16 16 22 21 22 18 22 26 26 23 28 0 30 28 28 28	p det det nsubj dobj nsubj rcmod prt aux ccomp prt det dobj p aux dep dobj dep mark det nsubj ccomp adpmod det amod adpobj p ROOT advmod advmod p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	prices for the 416.3 million shares that changed hands during the session were carried on the exchange 's trading tape with barely a delay , officials said .	NOUN _ ADP _ DET _ NUM _ NUM _ NOUN _ DET _ VERB _ NOUN _ ADP _ DET _ NOUN _ VERB _ VERB _ ADP _ DET _ NOUN _ PRT _ NOUN _ NOUN _ ADP _ ADV _ DET _ NOUN _ . _ NOUN _ VERB _ . _	NNS IN DT CD CD NNS WDT VBD NNS IN DT NN VBD VBN IN DT NN POS NN NN IN RB DT NN , NNS VBD .	14 1 6 5 6 2 8 6 8 8 12 10 14 27 14 17 20 17 20 15 14 24 24 21 27 27 0 27	nsubjpass adpmod det num num adpobj nsubj rcmod dobj adpmod det adpobj auxpass ccomp adpmod det poss adp compmod adpobj adpmod advmod det adpobj p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36	while reaching blockbuster proportions yesterday , the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the october 1987 crash .	ADP _ VERB _ NOUN _ NOUN _ NOUN _ . _ DET _ NOUN _ VERB _ ADV _ ADV _ ADP _ DET _ NUM _ ADJ _ NOUN _ ADP _ DET _ NOUN _ VERB _ VERB _ PRON _ VERB _ VERB _ ADV _ ADP _ VERB _ PRT _ PRON _ NOUN _ ADP _ DET _ NOUN _ NUM _ NOUN _ . _	IN VBG NN NNS NN , DT NN VBD RB RB IN DT CD JJ NN IN DT NN VBZ VBD PRP MD VB RB IN VBG RP PRP$ NNS IN DT NNP CD NN .	2 9 4 2 2 9 8 9 0 9 12 9 16 15 16 12 21 19 21 21 16 24 24 21 24 24 26 27 30 27 27 35 35 35 31 9	mark advcl compmod dobj nmod p det nsubj ROOT advmod advmod adpmod det num amod adpobj dobj det nsubj aux rcmod nsubj aux ccomp advmod adpmod adpcomp prt poss dobj adpmod det compmod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38	the so-called circuit breakers devised by the big board and the chicago mercantile exchange to quell free falls in stock and futures prices were n't triggered yesterday because the markets were higher for most of the day .	DET _ ADJ _ NOUN _ NOUN _ VERB _ ADP _ DET _ NOUN _ NOUN _ CONJ _ DET _ NOUN _ NOUN _ NOUN _ PRT _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ CONJ _ NOUN _ NOUN _ VERB _ ADV _ VERB _ NOUN _ ADP _ DET _ NOUN _ VERB _ ADJ _ ADP _ ADV _ ADP _ DET _ NOUN _ . _	DT JJ NN NNS VBN IN DT NNP NNP CC DT NNP NNP NNP TO VB JJ NNS IN NN CC NNS NNS VBD RB VBN NN IN DT NNS VBD JJR IN RBS IN DT NN .	4 4 4 26 4 5 9 9 6 9 14 14 14 9 16 5 18 16 18 23 20 20 19 26 26 0 26 31 30 31 26 31 31 33 34 37 35 26	det amod compmod nsubjpass partmod adpmod det compmod adpobj cc det compmod compmod conj aux xcomp amod dobj adpmod compmod cc conj adpobj auxpass neg ROOT nmod mark det nsubj advcl acomp adpmod adpobj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	despite traders ' complaints , mr. phelan said the links with the chicago futures market worked as planned in friday 's rout to provide a cooling-off period .	ADP _ NOUN _ PRT _ NOUN _ . _ NOUN _ NOUN _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ VERB _ ADV _ VERB _ ADP _ NOUN _ PRT _ NOUN _ PRT _ VERB _ DET _ ADJ _ NOUN _ . _	IN NNS POS NNS , NNP NNP VBD DT NNS IN DT NNP NNS NN VBD RB VBN IN NNP POS NN TO VB DT JJ NN .	8 4 2 1 8 7 8 0 10 16 10 15 15 15 11 8 18 16 16 22 20 19 24 16 27 27 24 8	adpmod poss adp adpobj p compmod nsubj ROOT det nsubj adpmod det compmod compmod adpobj ccomp advmod ccomp adpmod poss adp adpobj aux xcomp det amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35	of greater help , the big board chairman said , was the `` natural circuit breaker '' of the weekend , that provided a breathing period that `` brought rationality back to the market .	ADP _ ADJ _ NOUN _ . _ DET _ NOUN _ NOUN _ NOUN _ VERB _ . _ VERB _ DET _ . _ ADJ _ NOUN _ NOUN _ . _ ADP _ DET _ NOUN _ . _ DET _ VERB _ DET _ NOUN _ NOUN _ ADP _ . _ VERB _ NOUN _ ADV _ ADP _ DET _ NOUN _ . _	IN JJR NN , DT NNP NNP NN VBD , VBD DT `` JJ NN NN '' IN DT NN , WDT VBD DT NN NN IN `` VBN NN RB IN DT NN .	11 3 1 11 8 8 8 9 11 9 0 16 16 16 16 11 16 16 20 18 16 23 16 26 26 23 29 29 26 29 29 29 34 32 11	adpmod amod adpobj p det compmod compmod nsubj parataxis p ROOT det p amod compmod nsubj p adpmod det adpobj p nsubj rcmod det compmod dobj nsubj p rcmod dobj advmod adpmod det adpobj p
1 2 3 4 5 6 7	chicken chains ruffled by loss of customers	NOUN _ NOUN _ VERB _ ADP _ NOUN _ ADP _ NOUN _	NN NNS VBN IN NN IN NNS	2 3 0 3 4 5 6	compmod nsubj ROOT adpmod adpobj adpmod adpobj
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	fast-food chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .	NOUN _ NOUN _ NOUN _ . _ VERB _ ADP _ DET _ VERB _ NOUN _ NOUN _ . _ VERB _ VERB _ PRT _ VERB _ DET _ ADJ _ NOUN _ NOUN _ . _	NN NN NNS , VBN IN DT VBG NN NN , VBP VBG TO VB DT JJ NN NNS .	3 3 13 3 3 5 10 10 10 6 3 13 0 15 13 19 19 19 15 13	compmod compmod nsubj p partmod adpmod det amod compmod adpobj p aux ROOT aux xcomp det amod compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	the crest report , which tracks consumer purchases , says customer traffic at chicken restaurants fell 10 % in the second quarter , while the overall fast-food customer count was down 2 % .	DET _ NOUN _ NOUN _ . _ DET _ VERB _ NOUN _ NOUN _ . _ VERB _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ NUM _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _ ADP _ DET _ ADJ _ NOUN _ NOUN _ NOUN _ VERB _ ADV _ NUM _ NOUN _ . _	DT NNP NNP , WDT VBZ NN NNS , VBZ NN NN IN NN NNS VBD CD NN IN DT JJ NN , IN DT JJ NN NN NN VBD RB CD NN .	3 3 10 3 6 3 8 6 3 0 12 16 12 15 13 10 18 16 16 22 22 19 16 30 29 29 29 29 30 16 30 33 31 10	det compmod nsubj p nsubj rcmod compmod dobj p ROOT compmod nsubj adpmod compmod adpobj ccomp num dobj adpmod det amod adpobj p mark det amod compmod compmod nsubj advcl advmod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44	chicken business is off largely because of more competition from grocery-store convenience food , home-delivered pizza and other takeout fare , says a spokesman for the report , a publication of npd group , a market research firm in port washington , n.y .	NOUN _ NOUN _ VERB _ ADJ _ ADV _ ADP _ ADP _ ADJ _ NOUN _ ADP _ ADJ _ NOUN _ NOUN _ . _ ADJ _ NOUN _ CONJ _ ADJ _ NOUN _ NOUN _ . _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ . _ DET _ NOUN _ ADP _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ . _ NOUN _ . _	NN NN VBZ JJ RB IN IN JJR NN IN JJ NN NN , JJ NN CC JJ NN NN , VBZ DT NN IN DT NN , DT NN IN NNP NNP , DT NN NN NN IN NNP NNP , NNP .	2 3 22 3 7 7 3 9 7 9 13 13 10 13 16 13 13 20 20 13 22 0 24 22 24 27 25 27 30 27 30 33 31 33 38 38 38 33 38 41 39 41 41 22	compmod nsubj ccomp acomp advmod mwe adpmod amod adpobj adpmod amod compmod adpobj p amod conj cc amod compmod conj p ROOT det nsubj adpmod det adpobj p det appos adpmod compmod adpobj p det compmod compmod appos adpmod compmod adpobj p appos p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	the loss of more customers is the latest in a string of problems .	DET _ NOUN _ ADP _ ADJ _ NOUN _ VERB _ DET _ ADJ _ ADP _ DET _ NOUN _ ADP _ NOUN _ . _	DT NN IN JJR NNS VBZ DT JJS IN DT NN IN NNS .	2 6 2 5 3 0 8 6 8 11 9 11 12 6	det nsubj adpmod amod adpobj ROOT det attr adpmod det adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	church 's fried chicken inc. and popeye 's famous fried chicken inc. , which have merged , are still troubled by overlapping restaurant locations .	NOUN _ PRT _ NOUN _ NOUN _ NOUN _ CONJ _ NOUN _ PRT _ NOUN _ NOUN _ NOUN _ NOUN _ . _ DET _ VERB _ VERB _ . _ VERB _ ADV _ VERB _ ADP _ ADJ _ NOUN _ NOUN _ . _	NNP POS NNP NNP NNP CC NNP POS NNP NNP NNP NNP , WDT VBP VBN , VBP RB VBN IN JJ NN NNS .	5 1 5 5 20 5 12 7 12 12 12 5 5 16 16 5 5 20 20 0 20 24 24 21 20	poss adp compmod compmod nsubjpass cc poss adp compmod compmod compmod conj p nsubj aux rcmod p auxpass advmod ROOT adpmod amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	chicken chains also are feeling more pressure from mcdonald 's corp. , which introduced its mcchicken sandwich this year and recently tested the sale of individual pieces of chicken .	NOUN _ NOUN _ ADV _ VERB _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ . _ DET _ VERB _ PRON _ NOUN _ NOUN _ DET _ NOUN _ CONJ _ ADV _ VERB _ DET _ NOUN _ ADP _ ADJ _ NOUN _ ADP _ NOUN _ . _	NN NNS RB VBP VBG JJR NN IN NNP POS NNP , WDT VBD PRP$ NNP NN DT NN CC RB VBD DT NN IN JJ NNS IN NN .	2 5 5 5 0 7 5 7 11 9 8 11 14 11 17 17 14 19 14 14 22 14 24 22 24 27 25 27 28 5	compmod nsubj advmod aux ROOT amod dobj adpmod poss adp adpobj p nsubj rcmod poss compmod dobj det nmod cc advmod conj det dobj adpmod amod adpobj adpmod adpobj p
